-0.6209279027101894,-0.13541568710071425,-0.47568818122095274,-0.9774451703460723,-0.37145409147901975,0.7267083752184036,-0.37947010491610833,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,1.4017410275667392,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,-0.07980981148470415,0.5051786609230994,-1
-1.659374500583881,-0.13541568710071425,0.39620933224811883,-0.9774451703460723,-0.37145409147901975,-0.9621862186032432,0.1577413835667524,-0.21909776432703817,-0.0844451331004059,4.868433863169522,1.0012012016342415,1.0855616947849647,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,1.1925647907499106,-1.5277383658833834,1
0.8502047776108739,-0.13541568710071425,-0.2347440498206671,-0.9774451703460723,-0.37145409147901975,1.8124263283894622,-0.8831058753687903,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,0.45320302922141537,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,-0.07980981148470415,0.5051786609230994,-1
0.5040559116529766,-0.13541568710071425,-0.381902965517677,-0.9774451703460723,2.692122722402401,-1.0828215467333608,-0.7460050267455602,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.17915563634213388,-1.8101575258134275,0.9170926202522717,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
-0.7940023356891379,-0.13541568710071425,0.06719859585817185,-0.9774451703460723,-0.37145409147901975,0.7267083752184036,1.1286392299394226,-0.5923256532522382,0.5911045093934808,0.11414850792894538,1.0012012016342415,1.4017410275667392,1.3410675922692998,0.9170926202522717,-0.6218018757890913,0.8744711401912568,-2.5441968792866247,1
-0.5343906862207151,-0.13541568710071425,-0.2202569026795107,1.0230752888634562,-0.37145409147901975,-1.2034568748634784,-0.4941871415192192,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.1276936346874578,1.3410675922692998,2.234227366235276,1.8042447871257241,0.23828383907394954,0.5051786609230994,-1
-0.7940023356891379,-0.13541568710071425,1.226170367150685,1.0230752888634562,-0.37145409147901975,0.606073047088286,1.3077097261003763,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,1.4017410275667392,1.3410675922692998,0.9170926202522717,1.8042447871257241,0.8744711401912568,0.5051786609230994,1
-0.7940023356891379,-0.13541568710071425,-0.19776370053929415,-0.9774451703460723,-0.37145409147901975,1.3298850158689917,-0.8607220633486711,1.6470416802989623,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,1.4017410275667392,1.3410675922692998,0.9170926202522717,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,-1
-0.7940023356891379,-0.13541568710071425,-0.5515550833549034,1.0230752888634562,-0.37145409147901975,-0.6002802342128902,-0.8187524158109476,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-0.17915563634213388,1.3410675922692998,0.9170926202522717,-0.6218018757890913,1.828752091867218,0.5051786609230994,1
1.8021141589950913,-0.13541568710071425,0.1564089229905561,-0.9774451703460723,-0.37145409147901975,-1.2034568748634784,-0.4130458229462871,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-0.17915563634213388,-0.23454496677206385,0.9170926202522717,0.5912214556683164,-1.3521844137193189,0.5051786609230994,1
-1.3132256346259839,-0.13541568710071425,-0.4013462419439659,1.0230752888634562,-0.37145409147901975,1.4505203439991095,-0.25356116230293785,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.1276936346874578,1.3410675922692998,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
0.07136982920560508,-0.13541568710071425,-0.1954762562538484,-0.9774451703460723,-0.37145409147901975,1.6917910002593446,1.5063660577789342,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-1.4438729674692323,-1.8101575258134275,-0.40004212573073245,-0.6218018757890913,-0.3979034620433578,0.5051786609230994,1
-0.5343906862207151,-0.13541568710071425,0.4701700308108648,1.0230752888634562,-0.37145409147901975,-0.8415508904731255,-0.6620657316701132,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.17915563634213388,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,-0.07980981148470415,0.5051786609230994,-1
1.1963536435687712,-0.13541568710071425,-0.3132796369543045,1.0230752888634562,-0.37145409147901975,-1.324092202993596,-0.4074498699412573,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.1276936346874578,-0.23454496677206385,-1.7171768717137366,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
-0.10170460377334352,-0.13541568710071425,-0.48483795836273574,1.0230752888634562,2.692122722402401,0.606073047088286,0.977548498803618,0.527358013523362,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.1276936346874578,-0.23454496677206385,-1.7171768717137366,0.5912214556683164,-0.07980981148470415,0.5051786609230994,-1
-0.27477903675229215,-0.13541568710071425,-0.5523175647833853,-0.9774451703460723,-0.37145409147901975,1.4505203439991095,-0.4074498699412573,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,1.4017410275667392,1.3410675922692998,0.9170926202522717,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,-1
0.5040559116529766,-0.13541568710071425,0.8685665771926662,-0.9774451703460723,-0.37145409147901975,-0.47964490608277266,1.679840600934858,1.273813791373762,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-0.4953349691239085,1.3410675922692998,0.9170926202522717,1.8042447871257241,0.23828383907394954,0.5051786609230994,1
-0.6209279027101894,-0.13541568710071425,-0.3845716505173637,1.0230752888634562,-0.37145409147901975,-1.2034568748634784,0.14654947755669281,-0.21909776432703817,2.8365934619083717,0.6424024362890095,-0.9988002395200107,1.4017410275667392,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,-2.5441968792866247,-1
-1.4863000676049325,-0.13541568710071425,-0.199288663396258,1.0230752888634562,2.692122722402401,-0.11773892169241977,-0.5641365540820917,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.4438729674692323,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,0.5051786609230994,-1
1.6290397260161427,-0.13541568710071425,0.8716165029065939,-0.9774451703460723,-0.37145409147901975,0.7267083752184036,-0.5669345305846066,-0.5923256532522382,1.3427724214641437,4.340179934809458,1.0012012016342415,-1.4438729674692323,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,-1.034090763160665,-0.5112798524801421,1
-0.10170460377334352,-0.13541568710071425,-0.36245968909138815,1.0230752888634562,-0.37145409147901975,-0.9621862186032432,-0.9446613584241181,-0.21909776432703817,2.389398628144813,1.6989102930091375,-0.9988002395200107,-1.1276936346874578,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,-2.5441968792866247,-1
-0.9670767686680866,-0.13541568710071425,-0.5058061976459884,1.0230752888634562,-0.37145409147901975,0.0028964064376978613,-0.7991665802933433,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.4438729674692323,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
0.330981478674028,-0.13541568710071425,-0.39600887194459244,1.0230752888634562,-0.37145409147901975,1.6917910002593446,1.394446997678338,0.527358013523362,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,1.4017410275667392,1.3410675922692998,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,1
-0.7940023356891379,-0.13541568710071425,-0.5523175647833853,-0.9774451703460723,-0.37145409147901975,1.6917910002593446,-0.7655908622631645,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.4438729674692323,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,-0.3979034620433578,0.5051786609230994,-1
-0.44785346973124074,-0.13541568710071425,0.5864484486543571,1.0230752888634562,-0.37145409147901975,-0.47964490608277266,-0.23957127979036336,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-0.17915563634213388,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,1
1.3694280765477196,-0.13541568710071425,-0.45548242336618194,-0.9774451703460723,-0.37145409147901975,-0.9621862186032432,0.7928820496376346,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.4953349691239085,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,1.5106584413085642,0.5051786609230994,-1
1.8021141589950913,-0.13541568710071425,-0.4124022226569537,-0.9774451703460723,-0.37145409147901975,-1.685998187383949,-0.7096313322128666,0.900585902448562,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,2.0340996931302886,-0.23454496677206385,-0.40004212573073245,0.5912214556683164,0.5563774896326033,0.5051786609230994,-1
-0.3613162532417664,-0.13541568710071425,0.8449296529097268,-0.9774451703460723,-0.37145409147901975,-0.47964490608277266,0.7593063316074559,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,1.4017410275667392,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,1
-0.3613162532417664,-0.13541568710071425,-0.15087109268765628,-0.9774451703460723,-0.37145409147901975,0.0028964064376978613,0.03463041745609683,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.1276936346874578,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,0.23828383907394954,0.5051786609230994,-1
-0.8805395521786122,-0.13541568710071425,-0.4928440133617959,-0.9774451703460723,-0.37145409147901975,-0.35900957795265503,0.7397204960898516,1.6470416802989623,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-0.17915563634213388,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,1
2.9270979733582574,-0.13541568710071425,-0.04107376698626031,-0.9774451703460723,-0.37145409147901975,0.24416706269793312,0.06261018248124582,1.6470416802989623,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,0.13702369643964074,-1.8101575258134275,-0.40004212573073245,-0.6218018757890913,-1.034090763160665,0.5051786609230994,1
-0.8805395521786122,-0.13541568710071425,-0.5172434190732172,1.0230752888634562,-0.37145409147901975,0.0028964064376978613,0.8264577676678134,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-1.1276936346874578,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,1
0.5905931281424509,-0.13541568710071425,-0.44175775765350744,1.0230752888634562,-0.37145409147901975,0.606073047088286,-0.37947010491610833,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.17915563634213388,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,-0.07980981148470415,0.5051786609230994,-1
-0.6209279027101894,-0.13541568710071425,-0.5332555290713374,1.0230752888634562,-0.37145409147901975,0.48543771895816834,-0.8495301573386115,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.4438729674692323,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
-1.3132256346259839,7.384668803225617,-0.5534612869261082,1.0230752888634562,-0.37145409147901975,-0.35900957795265503,-0.5921163191072407,0.900585902448562,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.4438729674692323,-1.8101575258134275,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
0.330981478674028,-0.13541568710071425,-0.518768381930181,-0.9774451703460723,-0.37145409147901975,1.571155672129227,-0.6788535906852026,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,1.4017410275667392,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,-1
0.1579070456950794,-0.13541568710071425,-0.007524584133055975,1.0230752888634562,-0.37145409147901975,0.3648023908280507,1.7413960839901859,-0.5923256532522382,1.4379202584351136,0.6424024362890095,1.0012012016342415,-0.17915563634213388,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,1.1925647907499106,-1.5277383658833834,1
1.0232792105898225,-0.13541568710071425,-0.5126685305023257,-0.9774451703460723,2.692122722402401,-1.324092202993596,0.8628314622005071,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-0.4953349691239085,-0.23454496677206385,-1.7171768717137366,1.8042447871257241,0.23828383907394954,0.5051786609230994,1
1.0232792105898225,-0.13541568710071425,-0.5271556776434821,-0.9774451703460723,2.692122722402401,-0.9621862186032432,-0.7040353792078367,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.17915563634213388,-0.23454496677206385,-0.40004212573073245,0.5912214556683164,-0.07980981148470415,0.5051786609230994,-1
-1.053613985157561,-0.13541568710071425,0.8475983379094134,1.0230752888634562,2.692122722402401,1.4505203439991095,2.2870015019805914,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,0.45320302922141537,1.3410675922692998,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
-0.10170460377334352,-0.13541568710071425,0.1945329944146519,1.0230752888634562,-0.37145409147901975,1.6917910002593446,-0.6033082251173003,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,0.76938236200319,-1.8101575258134275,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
0.4175186951635023,-0.13541568710071425,-0.04831734055683851,1.0230752888634562,2.692122722402401,0.3648023908280507,0.3396098562302209,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,1.4017410275667392,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,1.1925647907499106,0.5051786609230994,-1
-0.3613162532417664,-0.13541568710071425,0.3786722593930348,-0.9774451703460723,-0.37145409147901975,0.0028964064376978613,-0.8439342043335817,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,1.4017410275667392,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,-0.7159971126020115,0.5051786609230994,1
3.7059329217635257,-0.13541568710071425,-0.308704748383413,-0.9774451703460723,-0.37145409147901975,0.24416706269793312,-0.11086436067467796,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,0.13702369643964074,-1.8101575258134275,-1.7171768717137366,0.5912214556683164,0.8744711401912568,0.5051786609230994,1
0.6771303446319252,-0.13541568710071425,-0.5343992512140603,-0.9774451703460723,-0.37145409147901975,-1.324092202993596,-0.44382356447395105,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,0.76938236200319,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
-0.18824182026281783,-0.13541568710071425,-0.5679484340672647,-0.9774451703460723,2.692122722402401,1.0886143596087565,-0.9866310059618416,4.6328647917005625,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,1.4017410275667392,1.3410675922692998,0.9170926202522717,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,-1
-0.8805395521786122,-0.13541568710071425,-0.26753075124538955,1.0230752888634562,-0.37145409147901975,1.209249687738874,0.420751174803153,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-1.4438729674692323,1.3410675922692998,-0.40004212573073245,1.8042447871257241,0.8744711401912568,0.5051786609230994,1
-1.2266884181365094,-0.13541568710071425,-0.6266595040603722,1.0230752888634562,-0.37145409147901975,0.24416706269793312,-0.0045412535791117675,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,0.76938236200319,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,0.5051786609230994,1
0.2444442621845537,-0.13541568710071425,2.168978653468575,-0.9774451703460723,-0.37145409147901975,-0.9621862186032432,1.1650129244721164,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,1.4017410275667392,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,1
0.330981478674028,-0.13541568710071425,-0.5523175647833853,-0.9774451703460723,-0.37145409147901975,1.571155672129227,-0.35988426939850404,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-1.4438729674692323,-1.8101575258134275,-0.40004212573073245,-0.6218018757890913,1.5106584413085642,0.5051786609230994,1
2.7540235403793085,-0.13541568710071425,-0.445951405510158,-0.9774451703460723,-0.37145409147901975,1.4505203439991095,0.01784255844100743,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,0.13702369643964074,-0.23454496677206385,-1.7171768717137366,-0.6218018757890913,-0.3979034620433578,0.5051786609230994,1
-0.7940023356891379,-0.13541568710071425,-0.2431313455339682,1.0230752888634562,-0.37145409147901975,-0.23837424982253738,0.476710704853451,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,-1.1276936346874578,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,0.5051786609230994,1
-1.1401512016470352,-0.13541568710071425,-0.19623873768233033,1.0230752888634562,-0.37145409147901975,-1.4447275311237135,-0.9502573114291479,-0.21909776432703817,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.4438729674692323,-0.23454496677206385,-0.40004212573073245,1.8042447871257241,-0.07980981148470415,0.5051786609230994,-1
0.7636675611213996,-0.13541568710071425,-0.5523175647833853,-0.9774451703460723,-0.37145409147901975,-1.4447275311237135,-0.8579240868461562,0.527358013523362,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.4438729674692323,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,-1.3521844137193189,0.5051786609230994,-1
-0.6209279027101894,-0.13541568710071425,0.43662084795766043,1.0230752888634562,-0.37145409147901975,0.606073047088286,-0.6480758491575387,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-0.17915563634213388,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,1.1925647907499106,0.5051786609230994,-1
-0.18824182026281783,-0.13541568710071425,-0.3209044512391237,1.0230752888634562,-0.37145409147901975,-0.47964490608277266,0.17173126607932693,-0.21909776432703817,3.017374352153215,1.1706563646490735,1.0012012016342415,-1.4438729674692323,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,0.8744711401912568,-2.5441968792866247,1
1.455965293037194,-0.13541568710071425,4.9421236088573055,-0.9774451703460723,-0.37145409147901975,0.24416706269793312,-0.26755104481551234,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,0.13702369643964074,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,1.1925647907499106,0.5051786609230994,-1
-0.44785346973124074,-0.13541568710071425,-0.3125171555258226,1.0230752888634562,2.692122722402401,1.571155672129227,-0.7935706272883135,-0.5923256532522382,1.8946298758957694,0.11414850792894538,-0.9988002395200107,1.4017410275667392,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,-1.034090763160665,-2.5441968792866247,-1
0.5040559116529766,-0.13541568710071425,0.6630778322167896,1.0230752888634562,-0.37145409147901975,-1.5653628592538313,0.09338792400890972,0.1541301245981619,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,1.7179203603485138,-0.23454496677206385,-0.40004212573073245,-0.6218018757890913,-0.7159971126020115,0.5051786609230994,-1
2.58094910740036,-0.13541568710071425,4.8689253917230415,1.0230752888634562,-0.37145409147901975,-0.8415508904731255,0.012246605435977631,-0.5923256532522382,-0.4555216972871887,-0.41410542043111864,1.0012012016342415,0.13702369643964074,-0.23454496677206385,0.9170926202522717,-0.6218018757890913,1.828752091867218,0.5051786609230994,1
0.4175186951635023,-0.13541568710071425,-0.42727061051235105,1.0230752888634562,-0.37145409147901975,0.606073047088286,0.3731855742603997,2.0202695692241623,-0.4555216972871887,-0.41410542043111864,-0.9988002395200107,-1.1276936346874578,-0.23454496677206385,-1.7171768717137366,1.8042447871257241,0.8744711401912568,0.5051786609230994,-1
-0.10170460377334352,-0.13541568710071425,-0.5141934933592895,1.0230752888634562,-0.37145409147901975,-0.6002802342128902,-0.4801972590066447,-0.5923256532522382,3.9403083707716235,0.11414850792894538,1.0012012016342415,-1.4438729674692323,1.3410675922692998,-0.40004212573073245,-0.6218018757890913,-1.3521844137193189,-0.5112798524801421,1
